AreaName;RowType;SEX AND AGE;Total population;Pop Male;Pop Female;Pop Under 5 years;Pop  5 to 9 years;Pop 10 to 14 years;Pop 15 to 19 years;Pop 20 to 24 years;Pop 25 to 34 years;Pop 35 to 44 years;Pop 45 to 54 years;Pop 55 to 59 years;Pop 60 to 64 years;Pop 65 to 74 years;Pop 75 to 84 years;Pop 85 years and over;Pop_Average;;18 years and over;  21 years and over;  62 years and over;  65 years and over;;18 years and over;  Male;  Female;;65 years and over;  Male;  Female;;RACE   ;Total population;  One race;  Two or more races;;  One race;    White;    Black or African American;    American Indian and Alaska Native;        Cherokee tribal grouping;        Chippewa tribal grouping;        Navajo tribal grouping;        Sioux tribal grouping;    Asian;        Asian Indian;        Chinese;        Filipino;        Japanese;        Korean;        Vietnamese;        Other Asian;    Native Hawaiian and Other Pacific Islander;        Native Hawaiian;        Guamanian or Chamorro;        Samoan;        Other Pacific Islander;    Some other race;  Two or more races;    White and Black or African American;    White and American Indian and Alaska Native;    White and Asian;    Black or African American and American Indian and Alaska Native;;RACE ALONE OR IN COMBINATION W/ONE OF MORE OTHER RACES;Total population;  White;  Black or African American;  American Indian and Alaska Native;  Asian;  Native Hawaiian and Other Pacific Islander;  Some other race;;HISPANIC OR LATINO AND RACE ;Total population;  Hispanic or Latino (of any race);    Mexican;    Puerto Rican;    Cuban;    Other Hispanic or Latino;  Not Hispanic or Latino;    White alone;    Black or African American alone;    American Indian and Alaska Native alone;    Asian alone;    Native Hawaiian and Other Pacific Islander alone;    Some other race alone;    Two or more races;      Two races including Some other race;      Two races excluding Some other race, and Three or more races;;TOTAL HOUSING UNITS
;Estimate MOE+/-;;1953.886128;1451.495436;1431.98743;408.3282993;296.0709374;264.2971812;374.1002539;990.1196897;1354.493263;804.3618589;534.7831336;463.1943437;438.5396219;422.0533142;333.6390265;257.9166532;135.7927775;;1726.960046;1708.286861;549.2412949;479.7561881;;1726.960046;1365.299967;1315.694113;;479.7561881;353.1954133;379.5615892;;;1953.886128;1967.787082;334.0987878;;1967.787082;1750.535918;661.0703442;25;-;-;-;-;852.1877727;493.9736835;535.2270546;184.7917747;322.814188;250.8565327;104.4700914;123.5070848;-;-;-;-;-;783.2043156;334.0987878;110.630014;87.59566199;129.9038106;161.0124219;;;1953.886128;1771.958803;701.3194707;245.6399805;863.0695221;24;788.1078606;;;1953.886128;977.8374098;360.4136512;459.7075157;201.6556471;837.694455;1934.184841;1691.387005;661.6600336;25;850.3552199;-;182.9781408;292.9453874;60;278.0521534;;348.8753359
;Percent;;100;45.55993133;54.44006867;3.817025144;2.179137635;1.71261234;2.748662022;13.69080077;29.76673735;13.54942947;10.9926285;4.505705342;4.877309906;6.99585984;3.419165909;1.74492578;38.24863173;;100;96.82981213;16.61037155;13.29227101;;100;45.4798331;54.5201669;;100;39.81066268;60.18933732;;;100;97.97435121;2.025648793;;97.97435121;75.69221448;4.398667071;0.03029385;0;0;0;0;13.82409371;3.621124912;5.21660103;0.931031001;1.74290619;1.480359487;0.351408664;0.480662426;0;0;0;0;0;4.029082096;2.025648793;0.262546703;0.234272443;0.670503888;0.315056044;;;100;77.34221953;5.172170049;0.725032818;14.54508735;0.03029385;4.37645158;;;100;10.14642028;1.381399576;3.053620115;0.650307987;5.061092598;89.85357972;69.72634555;4.31586388;0.03029385;13.78774109;0;0.482682016;1.510653337;0.139351712;1.371301626;;100
;Percent MOE+/-;;-;2.315407095;1.936213722;0.810783714;0.591726522;0.529476504;0.74770311;1.925273515;2.470499319;1.533972032;0.989106606;0.918410869;0.864505947;0.806432522;0.660167735;0.516314849;#VALUE!;;-;0.770943038;1.034021522;0.930026271;;-;2.465425843;2.028819446;;-;4.934391723;4.09134935;;;-;0.92021911;0.66999123;;0.92021911;1.891433585;1.323759945;0.050475597;-;-;-;-;1.632331287;0.987338011;1.061157635;0.371390893;0.6483145;0.503248326;0.210530576;0.24871149;-;-;-;-;-;1.57374093;0.66999123;0.223186944;0.176665619;0.261014856;0.324941338;;;-;1.868722553;1.401595792;0.495266378;1.645838888;0.048455417;1.582258098;;;-;1.93381744;0.725843822;0.920567982;0.406452467;0.406452467;0.406452467;0.406452467;0.406452467;0.406452467;0.406452467;-;0.369049644;0.588618787;0.121050569;0.558938092;;-
MN21 Gramercy;Estimate;;26075;11367;14708;661;430;332;988;2682;8091;4351;3157;1208;1102;1766;946;361;39.07618408;;24469;23532;3743;3073;;24469;10689;13780;;3073;1276;1797;;;26075;25467;608;;25467;21094;827;97;0;0;0;0;2865;502;955;328;340;507;54;179;11;11;0;0;0;573;608;167;34;382;0;;;26075;21688;994;145;3261;11;584;;;26075;1682;337;638;70;637;24393;20151;699;42;2849;11;157;484;0;484;;17277
;Estimate MOE+/-;;1255.025896;861.9918793;840.3695616;219.8681423;180.9585588;127.7106104;458.8540073;557.9587798;788.7648572;512.3543696;502.4111862;246.5319452;235.5143308;319.8859172;244.0348336;149.0201329;139.8683341;;1196.508253;1024.458882;396.1893487;344.2513617;;1196.508253;817.4564209;800.7203007;;344.2513617;234.9765946;251.517395;;;1255.025896;1233.912882;252.3390576;;1233.912882;1175.71255;265.6275588;100.3344407;-;-;-;-;469.580664;218.5017162;256.6476183;225.1821485;178.809955;214.368841;45.45327271;121.0537071;19;19;-;-;-;252.3291501;252.3390576;187.0106949;34.89985673;156.8151778;-;;;1255.025896;1170.174773;331.17669;108.2681855;521.3261935;19;259.566947;;;1255.025896;424.9764699;177.9522408;276.5628319;54.04627647;190.9895285;1296.448225;1182.36458;240.8734107;46.32493929;468.9509569;19;154.6673851;171.3330091;-;171.3330091;;250.7548604
;Percent;;100;43.59348035;56.40651965;2.534995206;1.649089166;1.27325024;3.78906999;10.28571429;31.02972196;16.6864813;12.10738255;4.632790029;4.226270374;6.772770853;3.627996165;1.384467881;39.07618408;;100;96.17066492;15.29690629;12.5587478;;100;43.68384486;56.31615514;;100;41.52294175;58.47705825;;;100;97.66826462;2.331735379;;97.66826462;80.89741131;3.171620326;0.372003835;0;0;0;0;10.98753595;1.925215724;3.662511985;1.257909875;1.303930968;1.944391179;0.207094919;0.686481304;0.042186002;0.042186002;0;0;0;2.197507191;2.331735379;0.640460211;0.130393097;1.465004794;0;;;100;83.17545542;3.812080537;0.556088207;12.50623202;0.042186002;2.239693193;;;100;6.450623202;1.292425695;2.446788111;0.268456376;2.44295302;93.5493768;77.28092042;2.680728667;0.161073826;10.9261745;0.042186002;0.6021093;1.856184084;0;1.856184084;;100
;Percent MOE+/-;;-;2.554588775;1.736730344;0.834340046;0.689438614;0.485932703;1.750271183;2.081766397;2.630585843;1.793291237;1.836556043;0.918801904;0.880014902;1.182688836;0.919461071;0.56760766;#VALUE!;;-;6.29633536;1.436012793;1.265781434;;-;2.56864561;1.767794531;;-;6.068897677;4.906762697;;;-;0.54302082;0.961213577;;0.54302082;2.273725511;1.007203199;0.384374916;-;-;-;-;1.721484248;0.832834863;0.968352336;0.86146909;0.68287453;0.816779981;0.174032221;0.463074708;0.072838435;0.072838435;-;-;-;0.961907688;0.961213577;0.716540268;0.133696906;0.597252465;-;;;-;2.028023964;1.256769856;0.414354799;1.906567511;0.072838435;0.989608818;;;-;1.599977596;0.679622102;1.054085298;0.206869254;0.206869254;0.206869254;0.206869254;0.206869254;0.206869254;0.206869254;0.072838435;0.592455136;0.650975679;-;0.650975679;;-
MN50 Stuyvesant Town-Cooper Village;Estimate;;21864;9646;12218;571;679;479;213;3310;4700;2469;2469;1702;1492;1633;1226;921;42.57064124;;19975;19583;4710;3780;;19975;8718;11257;;3780;1165;2615;;;21864;21384;480;;21384;16173;1076;13;0;0;0;0;3593;694;814;615;139;723;62;546;0;0;0;0;0;529;480;108;52;187;16;;;21864;16623;1249;116;3806;0;597;;;21864;1311;209;554;0;548;20553;15347;1076;13;3593;0;120;404;0;404;;10891
;Estimate MOE+/-;;1099.19698;931.2921131;1004.930346;184.2525441;229.1200559;168.9082591;103.8171469;967.4921188;791.3918119;393.1030399;371.6153926;374.1082731;284.2006334;294.5522025;255.5660384;221.6167864;167.5934096;;995.8036955;989.1703594;406.7099704;335.0417884;;995.8036955;873.7602646;955.3439171;;335.0417884;258.1259383;302.5524748;;;1099.19698;1121.522626;228.3199509;;1121.522626;1052.200076;400.679423;21;-;-;-;-;923.0492945;370.3039292;426.6016878;327.5148852;91.60785992;666.8020696;63.89053138;446.861276;-;-;-;-;-;329.6209945;228.3199509;133.7535046;53;118.8486432;26;;;1099.19698;1049.644702;397.7096931;83;927.2351374;-;338.4228125;;;1099.19698;418.3837951;148.4755872;256.3006048;-;304.0592048;1074.804633;1055.615934;400.679423;21;923.0492945;-;123;206.4751801;-;206.4751801;;144.2012483
;Percent;;100;44.11818514;55.88181486;2.611598975;3.105561654;2.190815953;0.974204171;15.13904135;21.49652397;11.29253568;11.29253568;7.784485913;6.824002927;7.468898646;5.607391145;4.212403952;42.57064124;;100;98.03754693;23.57947434;18.92365457;;100;43.64455569;56.35544431;;100;30.82010582;69.17989418;;;100;97.80461032;2.195389682;;97.80461032;73.97091109;4.92133187;0.059458471;0;0;0;0;16.43340651;3.174167581;3.723015002;2.81284303;0.635748262;3.306805708;0.283571167;2.497255763;0;0;0;0;0;2.419502378;2.195389682;0.493962678;0.237833882;0.85528723;0.073179656;;;100;76.02908891;5.712586901;0.530552506;17.40761068;0;2.730515917;;;100;5.996158068;0.955909257;2.533845591;0;2.50640322;94.00384193;70.19301134;4.92133187;0.059458471;16.43340651;0;0.54884742;1.847786315;0;1.847786315;;100
;Percent MOE+/-;;-;3.636423697;3.637711558;0.832430275;1.036236885;0.764648716;0.472298754;4.359100199;3.454507925;1.705960484;1.602048779;1.665712217;1.253765811;1.293815018;1.134385819;0.991244919;#VALUE!;;-;0.797417729;1.662495853;1.386854885;;-;3.794755269;3.870547162;;-;6.258519242;5.14448657;;;-;1.4610722;1.038424371;;1.4610722;3.054538902;1.815820427;0.096001772;-;-;-;-;4.140148574;1.686135041;1.942161987;1.491274225;0.41776863;3.045237075;0.291869978;2.039962442;-;-;-;-;-;1.502681783;1.038424371;0.611247958;0.242112539;0.541878084;0.118860016;;;-;2.904745111;1.796201024;0.378681241;4.149641058;-;1.541754795;;;-;1.889680232;0.677384418;1.165307296;-;-;-;-;-;-;-;-;0.561891509;0.939781247;-;0.939781247;;-
MN12 Upper West Side;Estimate;;135718;62611;73107;7515;6065;4775;4084;6682;25627;20818;19450;9603;8576;12336;6859;3328;41.68108136;;114428;112627;28004;22523;;114428;52128;62300;;22523;9333;13190;;;135718;130907;4811;;130907;101748;15405;735;26;0;0;0;8779;917;3248;1267;1245;1321;223;558;0;0;0;0;0;4240;4811;897;436;1686;109;;;135718;105920;17141;1839;10853;47;5263;;;135718;20255;2116;7403;1255;9481;115463;92083;11307;208;8638;0;389;2838;172;2666;;75158
;Estimate MOE+/-;;2955.413169;1934.485978;2149.958837;775.5875192;738.258085;622.3383324;584.3397984;753.6889279;1578.457792;1214.590878;1084.381852;828.3875904;750.9220998;737.5391515;653.219718;446.3384366;144.3120456;;2329.582366;2274.097183;1082.273995;937.4972;;2329.582366;1682.953356;1771.272706;;937.4972;625.3814836;716.7600714;;;2955.413169;2962.155803;803.4089868;;2962.155803;2763.250803;1362.001101;352.0695954;43;-;-;-;1048.486528;285.166618;779.3285572;443.8017575;405.1073932;418.2307975;199.7198037;252.5430656;-;-;-;-;-;923.3861597;803.4089868;332.0195777;191.640288;457.6537993;91.37286249;;;2955.413169;2772.882255;1417.058573;571.5995101;1191.617808;52.35456045;986.3878548;;;2955.413169;1667.302312;524.9695229;1197.412627;432.9734403;1311.849077;2775.551116;2598.577303;1114.666766;142.1337398;1011.928357;-;193.1579664;557.8718491;102.4841451;546.3991215;;505.9337901
;Percent;;100;46.13315846;53.86684154;5.537216876;4.468825064;3.518324762;3.009180801;4.9234442;18.88253585;15.33915914;14.33118673;7.075701086;6.318984954;9.089435447;5.053861684;2.452143415;41.68108136;;100;98.42608452;24.47303108;19.68311952;;100;45.55528367;54.44471633;;100;41.43764152;58.56235848;;;100;96.45514965;3.544850351;;96.45514965;74.97015871;11.35074198;0.541564126;0.01915737;0;0;0;6.468559808;0.675665719;2.39319766;0.933553397;0.917343315;0.973341782;0.164311293;0.411146642;0;0;0;0;0;3.124125024;3.544850351;0.66092928;0.321254366;1.24228179;0.080313591;;;100;78.04417984;12.62986487;1.355015547;7.996728511;0.034630631;3.877893868;;;100;14.92432839;1.559115224;5.454692819;0.924711534;6.985808809;85.07567161;67.84877467;8.331245671;0.153258963;6.364667914;0;0.286623735;2.091100665;0.126733374;1.964367291;;100
;Percent MOE+/-;;-;1.011167534;1.064675341;0.558604073;0.535189398;0.452106728;0.425538619;0.544886867;1.087929867;0.830263928;0.735528777;0.590606066;0.535912053;0.506106961;0.46855552;0.324507925;#VALUE!;;-;2.822206026;0.803942429;0.714605221;;-;1.141479257;1.080522304;;-;2.175951762;2.045835795;;;-;0.593208872;0.586914775;;0.593208872;1.216610223;0.972636414;0.259144398;0.031680597;-;-;-;0.759597671;0.209601237;0.571856629;0.326370346;0.297822825;0.307431837;0.147114427;0.185863756;-;-;-;-;-;0.676961356;0.586914775;0.244215577;0.14103137;0.336122503;0.06730281;;;-;1.134036883;1.007246229;0.420132157;0.86056832;0.038568617;0.721869706;;;-;1.184737586;0.385316164;0.87424746;0.318388189;0.318388189;0.318388189;0.318388189;0.318388189;0.318388189;0.318388189;-;0.1421861;0.408522204;0.075462119;0.400319908;;-
MN14 Lincoln Square;Estimate;;60205;28883;31322;4608;1876;1461;1815;2452;11904;10631;7381;3803;4117;4702;3734;1721;41.74751267;;51287;49986;12644;10157;;51287;24121;27166;;10157;4255;5902;;;60205;58215;1990;;58215;48136;2530;44;0;0;0;0;6573;1116;2140;525;1110;1161;36;485;10;0;10;0;0;922;1990;411;137;1003;52;;;60205;49831;3229;260;7637;44;1236;;;60205;6563;495;2798;314;2956;53642;43803;1981;20;6364;10;76;1388;81;1307;;39628
;Estimate MOE+/-;;2231.577021;1600.983448;1361.310031;676.6483577;376.9217425;377.6665196;375.3451745;552.2798204;931.3989478;956.8082358;753.067726;539.0287562;547.7554199;583.6283064;574.1463228;333.6899759;139.3005385;;1741.937427;1689.167842;1024.524768;911.1569568;;1741.937427;1326.528552;1047.012894;;911.1569568;713.955881;541.7776297;;;2231.577021;2207.502435;649.0215713;;2207.502435;2158.165425;652.8246319;45.93473631;-;-;-;-;877.6901503;486.9958932;453.0805668;223.2487402;487.3397172;335.0343266;33.03028913;271;15;-;15;-;-;526.5633865;649.0215713;268.2908869;110.630014;498.5438797;67.77905281;;;2231.577021;2182.383788;788.3495418;149.966663;1042.687873;38.34057903;595.1646831;;;2231.577021;1089.194198;367.0299715;783.6504323;134.171532;824.990909;2021.901333;1869.732601;558.8362909;25.8069758;842.5485149;15;59.91660872;526.9240932;77.46612163;520.3719823;;399.5209632
;Percent;;100;47.97442073;52.02557927;7.653849348;3.116020264;2.426708745;3.014699776;4.072751433;19.77244415;17.65800183;12.25977909;6.3167511;6.838302467;7.80998256;6.202142679;2.858566564;41.74751267;;100;97.46329479;24.65342094;19.80423889;;100;47.03141147;52.96858853;;100;41.89229103;58.10770897;;;100;96.69462669;3.305373308;;96.69462669;79.95349223;4.202308778;0.073083631;0;0;0;0;10.91769787;1.853666639;3.55452205;0.872020596;1.843700689;1.928411262;0.059795698;0.805580932;0.016609916;0;0.016609916;0;0;1.531434266;3.305373308;0.682667553;0.227555851;1.665974587;0.086371564;;;100;82.76887302;5.363341915;0.431857819;12.68499294;0.073083631;2.052985632;;;100;10.90108795;0.822190848;4.64745453;0.521551366;4.909891205;89.09891205;72.75641558;3.290424383;0.033219832;10.57055062;0.016609916;0.126235363;2.305456357;0.134540321;2.170916037;;100
;Percent MOE+/-;;-;1.977203349;1.180666201;1.087511769;0.615317678;0.620818491;0.613349188;0.904825281;1.362431979;1.448214282;1.165374104;0.864164925;0.873796261;0.925168553;0.925528452;0.5440342;#VALUE!;;-;4.669643351;1.813666861;1.644325655;;-;2.03425723;0.964907155;;-;5.940266275;1.131287158;;;-;0.773567725;1.071034612;;0.773567725;2.016736299;1.073090225;0.076249106;-;-;-;-;1.400543057;0.805972718;0.74094011;0.369402876;0.80657726;0.551879495;0.054818245;0.449137236;0.024907266;-;0.024907266;-;-;0.872773349;1.071034612;0.44490992;0.183561842;0.825771519;0.112534908;;;-;1.930756145;1.294263163;0.2485785;1.666849834;0.063625738;0.985630353;;;-;1.763442471;0.608871491;1.290187377;0.222017721;0.222017721;0.222017721;0.222017721;0.222017721;0.222017721;0.222017721;0.024907266;0.099410928;0.871034675;0.128573902;0.860579643;;-
MN31 Lenox Hill-Roosevelt Island;Estimate;;81378;36340;45038;4997;2723;1591;1518;4786;21165;13111;9023;4207;4743;7808;4070;1636;40.76160019;;70967;70009;16436;13514;;70967;31132;39835;;13514;5854;7660;;;81378;79507;1871;;79507;66070;3721;59;0;0;0;0;8736;2056;2853;952;883;1260;206;526;32;32;0;0;0;889;1871;533;49;846;142;;;81378;67670;4507;282;9791;70;1041;;;81378;5788;591;1454;285;3458;75590;61401;3559;0;8720;32;145;1733;99;1634;;52158
;Estimate MOE+/-;;2538.549389;1712.435108;1721.512126;620.4417781;514.0097275;343.9026025;357.6324929;799.1933433;1407.249445;1105.45511;928.1519272;531.4179146;609.4989746;755.9067403;567.7790063;327.462975;141.5388978;;2030.429265;2012.192337;1057.876647;944.9904761;;2030.429265;1446.685868;1473.269833;;944.9904761;590.5632904;629.0508723;;;2538.549389;2533.349956;477.8786457;;2533.349956;2402.047876;804.8130218;98;-;-;-;-;992.5527694;594.8117349;602.3155319;363.3001514;309.481825;368.9132689;211.2889017;224.6842229;49;49;-;-;-;375.2785632;477.8786457;342.0570128;54;290.227497;133.7572428;;;2538.549389;2405.009771;895.9832588;172.1946573;1040.598386;77.46612163;389.7075827;;;2538.549389;943.8506238;300.2315773;450.9955654;201.1616266;708.0670872;2496.687005;2325.363627;801.9569814;-;991.954132;49;120.1998336;465.1268644;81.80464534;458.4288385;;492.2641567
;Percent;;100;44.65580378;55.34419622;6.140480228;3.3461132;1.955073853;1.865369019;5.881196392;26.00825776;16.11123399;11.08776328;5.169701885;5.828356558;9.594730763;5.001351717;2.010371353;40.76160019;;100;98.6500768;23.16006031;19.04265363;;100;43.8682768;56.1317232;;100;43.31804055;56.68195945;;;100;97.70085281;2.29914719;;97.70085281;81.18901915;4.572488879;0.072501167;0;0;0;0;10.73508811;2.526481359;3.505861535;1.169849345;1.085059844;1.548330015;0.253139669;0.64636634;0.039322667;0.039322667;0;0;0;1.092432844;2.29914719;0.654968173;0.060212834;1.03959301;0.174494335;;;100;83.1551525;5.538351889;0.346531003;12.03150729;0.086018334;1.279215513;;;100;7.112487404;0.726240507;1.786723685;0.350217504;4.249305709;92.8875126;75.45159625;4.373417877;0;10.71542677;0.039322667;0.178180835;2.129568188;0.121654501;2.007913687;;100
;Percent MOE+/-;;-;1.577203266;1.222518294;0.737965017;0.622947889;0.418175097;0.435601339;0.96478709;1.52714081;1.262028504;1.086834544;0.632798181;0.726570105;0.87934178;0.680038756;0.397480584;#VALUE!;;-;0.270418947;1.335285944;1.215030396;;-;1.60633592;1.315514543;;-;3.149857792;2.440742819;;;-;0.634424809;0.582837001;;0.634424809;1.516012228;0.978641071;0.120404429;-;-;-;-;1.172809447;0.72666307;0.732021038;0.444941323;0.378792309;0.450752599;0.259518738;0.275362242;0.060200338;0.060200338;-;-;-;0.45989396;0.582837001;0.419834205;0.066330411;0.355163742;0.164275203;;;-;1.416108235;1.087374751;0.211322236;1.222402073;0.095155127;0.477220196;;;-;1.138415944;0.36823835;0.551388566;0.246952581;0.246952581;0.246952581;0.246952581;0.246952581;0.246952581;0.246952581;0.060200338;0.147600946;0.567689754;0.100452618;0.559839625;;-
MN32 Yorkville;Estimate;;77676;33428;44248;3658;2408;2308;1214;4898;20268;12783;8920;5242;3942;6337;3916;1782;40.96168701;;68405;67836;14305;12035;;68405;29023;39382;;12035;4969;7066;;;77676;76427;1249;;76427;64865;2669;30;0;0;0;0;7066;1240;2795;442;1261;874;72;382;207;51;0;0;156;1590;1249;248;78;596;3;;;77676;65963;2985;132;7789;238;1818;;;77676;7105;1012;2752;173;3168;70571;59737;2329;0;7034;207;229;1035;89;946;;48567
;Estimate MOE+/-;;2051.217687;1353.706394;1632.380164;512.3690076;425.566681;448.7794559;280.8807576;879.9176098;1391.394983;1077.905376;794.5640314;645.9713616;511.4127492;651.9401813;664.3523162;423.0070921;176.2972355;;1702.901054;1701.093766;1019.105981;946.1194428;;1702.901054;1204.929459;1423.838123;;946.1194428;585.698728;617.8794381;;;2051.217687;2058.01482;324.3578271;;2058.01482;2039.774742;513.0360611;35;-;-;-;-;833.385265;403.727631;561.309184;221.4813762;367.1103376;318.7083306;58.54912467;170.2997358;182.7019431;69.85699679;-;-;177;566.0106006;324.3578271;142.407865;70.43436661;219.9886361;8;;;2051.217687;2023.141864;531.7649857;85.7554663;900.1983115;189.9578901;583.0720367;;;2051.217687;1126.378711;479.9770828;621.7234112;104.1825321;881.5463686;2067.516143;2075.589314;513.8122225;-;829.2177036;182.7019431;181.0386699;299.2724511;91.14274519;282.1488969;;341.101158
;Percent;;100;43.03517174;56.96482826;4.70930532;3.100056646;2.971316752;1.562902312;6.305680004;26.0930017;16.45682064;11.48359854;6.748545239;5.074926618;8.158247078;5.041454246;2.29414491;40.96168701;;100;99.16818946;20.91221402;17.59374315;;100;42.42818507;57.57181493;;100;41.28791026;58.71208974;;;100;98.39203872;1.607961275;;98.39203872;83.50713219;3.436067769;0.038621968;0;0;0;0;9.096760904;1.596374685;3.598280035;0.569030331;1.623410062;1.125186673;0.092692724;0.491786395;0.26649158;0.065657346;0;0;0.200834235;2.046964313;1.607961275;0.319274937;0.100417117;0.767289768;0.003862197;;;100;84.92069623;3.842885833;0.16993666;10.02755034;0.306400948;2.340491271;;;100;9.146969463;1.302847726;3.542921881;0.222720016;4.078479839;90.85303054;76.90535043;2.998352129;0;9.055564138;0.26649158;0.294814357;1.332457902;0.114578506;1.217879396;;100
;Percent MOE+/-;;-;1.32125156;1.467486115;0.647794286;0.541723416;0.572405308;0.359242557;1.120499654;1.653450811;1.317890194;0.976936897;0.812303709;0.644608568;0.811186163;0.844861499;0.541198617;#VALUE!;;-;0.299204804;1.395893626;1.311935297;;-;1.409661798;1.509457825;;-;3.626128089;2.248217762;;;-;0.518412525;0.415413408;;0.518412525;1.425825467;0.654219606;0.045047419;-;-;-;-;1.045660846;0.518046129;0.716354277;0.284738664;0.470669129;0.409227476;0.075336326;0.218858729;0.235104988;0.089917109;-;-;0.227807886;0.726673735;0.415413408;0.183141765;0.090638347;0.282487395;0.010298687;;;-;1.32474435;0.677030445;0.110310254;1.128256559;0.244417696;0.748097518;;;-;1.429839615;0.616963447;0.794919202;0.133995467;0.133995467;0.133995467;0.133995467;0.133995467;0.133995467;0.133995467;0.235104988;0.232938929;0.383672927;0.117298056;0.361811629;;-
MN40 Upper East Side-Carnegie Hill;Estimate;;58834;26419;32415;2771;3028;3300;2136;2144;6725;7473;8478;3835;4350;7928;5058;1608;45.05524017;;47919;47344;17032;14594;;47919;21173;26746;;14594;6379;8215;;;58834;57904;930;;57904;53480;796;214;0;0;5;0;3150;613;1229;376;302;300;106;224;0;0;0;0;0;264;930;99;109;627;0;;;58834;54355;910;346;3813;30;333;;;58834;2938;493;653;230;1562;55896;50878;769;102;3150;0;82;915;42;873;;37543
;Estimate MOE+/-;;1762.855922;1035.019323;1121.774487;385.2635462;440.5905128;450.0099999;340.5568969;380.0605215;662.1691627;648.6740322;636.2193018;505.8853625;485.1546145;603.5602704;481.4301611;286.0087411;150.4479351;;1328.96012;1308.978227;825.1484715;755.3237716;;1328.96012;808.3291409;854.4378269;;755.3237716;445.460436;506.9398386;;;1762.855922;1728.095483;291.0601312;;1728.095483;1698.019435;292.426059;170.5813589;-;-;12;-;578.230058;256.0292952;425.4785541;166.3941105;143.5966573;119.966662;96.5194281;167.4484995;-;-;-;-;-;174.9371316;291.0601312;95.48298278;83.22860085;247.491414;-;;;1762.855922;1714.644278;315.5075276;215.6919099;671.9620525;36.89173349;181.0994202;;;1762.855922;595.09327;282.7118675;302.4764454;156.7673435;382.8785708;1753.145744;1673.680077;287.069678;81.04936767;578.230058;-;68.19090848;288.4787687;40.42276586;285.224473;;383.0248034
