AreaName;RowType;HOUSING OCCUPANCY;Total housing units;   Occupied housing units;   Vacant housing units;UNITS IN STRUCTURE;Total housing units;   1-unit, detached;   1-unit, attached;   2 units;   3 or 4 units;   5 to 9 units;   10 to 19 units;   20 or more units;   Mobile home;   Boat, RV, van, etc.;YEAR STRUCTURE BUILT;Total housing units;   Built 2010 or later;   Built 2000 to 2009;   Built 1990 to 1999;   Built 1980 to 1989;   Built 1970 to 1979;   Built 1960 to 1969;   Built 1950 to 1959;   Built 1940 to 1949;   Built 1939 or earlier;ROOMS;Total housing units;   1 room;   2 rooms;   3 rooms;   4 rooms;   5 rooms;   6 rooms;   7 rooms;   8 rooms;   9 rooms or more;BEDROOMS;Total housing units;   No bedroom;   1 bedroom;   2 bedrooms;   3 bedrooms;   4 bedrooms;   5 or more bedrooms;HOUSING TENURE;Occupied housing units;   Owner-occupied;   Renter-occupied;YEAR HOUSEHOLDER MOVED INTO UNIT;Occupied housing units;   Moved in 2010 or later;   Moved in 2000 to 2009;   Moved in 1990 to 1999;   Moved in 1980 to 1989;   Moved in 1970 to 1979;   Moved in 1969 or earlier;VEHICLES AVAILABLE;Occupied housing units;   No vehicles available;   1 vehicle available;   2 vehicles available;   3 or more vehicles available;HOUSE HEATING FUEL ;Occupied housing units;   Utility gas;   Bottled, tank, or LP gas;   Electricity;   Fuel oil, kerosene, etc.;   Coal or coke;   Wood;   Solar energy;   Other fuel;   No fuel used;SELECTED CHARACTERISTICS;Occupied housing units;   Lacking complete plumbing facilities;   Lacking complete kitchen facilities;   No telephone service available;OCCUPANTS PER ROOM;Occupied housing units;   1.00 or less;   1.01 to 1.50;   1.51 or more;VALUE; Owner-occupied units;   Less than $50,000;   $50,000 to $99,999;   $100,000 to $149,999;   $150,000 to $199,999;   $200,000 to $299,999;   $300,000 to $499,999;   $500,000 to $999,999;   $1,000,000 or more;MORTGAGE STATUS;Owner-occupied units;   Housing units with a mortgage;   Housing units without a mortgage;SELECTED MONTHLY OWNER COSTS (SMOC);Housing units with a mortgage;HousingCost_Less than $300;HousingCost_$300 to $499;HousingCost_$500 to $699;HousingCost_$700 to $999;HousingCost_$1,000 to $1,499;HousingCost_$1,500 to $1,999;HousingCost_$2,000 or more;   Housing units without a mortgage;Mortgage_Less than $100;Mortgage_$100 to $199;Mortgage_$200 to $299;  Mortgage_$300 to $399;Mortgage_$400 or more;HousingCost_average;Mortgage_Average;Mortgage_SELECTED MONTHLY OWNER COSTS AS A PERCENTAGE OF HOUSEHOLD INCOME (SMOCAPI);BasePercent_SELECTED MONTHLY OWNER COSTS AS A PERCENTAGE OF HOUSEHOLD INCOME (SMOCAPI);Housing units with a mortgage (excl. units where SMOCAPI can't be cmptd);   Less than 20.0 percent;   20.0 to 24.9 percent;   25.0 to 29.9 percent;   30.0 to 34.9 percent;   35.0 percent or more;   Not computed;Housing unit without a mortgage (excl. units where SMOCAPI can't be cmptd);   Less than 10.0 percent;   10.0 to 14.9 percent;   15.0 to 19.9 percent;   20.0 to 24.9 percent;   25.0 to 29.9 percent;   30.0 to 34.9 percent;   35.0 percent or more;   Not computed;GROSS RENT;Occupied units paying rent;   Less than $200;   $200 to $299;   $300 to $499;   $500 to $749;   $750 to $999;   $1,000 to $1,499;   $1,500 or more;   No rent paid;GROSS RENT AS A PERCENTAGE OF HOUSEHOLD INCOME (GRAPI);Occupied units paying rent (excl. units where GRAPI can't be computed);   Less than 15.0 percent;   15.0 to 19.9 percent;   20.0 to 24.9 percent;   25.0 to 29.9 percent;   30.0 to 34.9 percent;   35.0 percent or more;   Not computed
SI24 Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill;Estimate ;;11739;11096;643;;11739;4175;3255;2308;287;194;303;1171;4;42;;11739;19;727;1072;3911;2560;1729;709;162;850;;11739;140;369;1224;1589;1672;2087;1782;1249;1627;;11739;200;1574;2253;4784;2206;722;;11096;8883;2213;;11096;418;5259;2243;1783;818;575;;11096;1221;3764;4388;1723;;11096;9977;88;469;550;0;8;0;0;4;;11096;97;121;127;;11096;10786;243;67;;8883;106;75;65;244;1099;3180;3352;762;;8883;6398;2485;;6398;0;19;12;232;814;1056;4265;2485;0;13;20;84;2368;3226.5;302.7;;39.6;6398;1732;831;666;486;2683;0;2468;709;467;393;136;175;50;538;17;;2068;0;84;79;92;361;929;523;145;;2036;263;306;281;159;157;870;177
SI24 Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill;Margin of Error;;189.1560203;273.43555;212.6522984;;189.1560203;235.346553;329.417668;335.3937984;102.4402265;67.68308504;97.4063653;196.8603566;6;57;;189.1560203;21;202.1064076;211.2415679;364.7944627;303.2160946;279.816011;155.1160856;72.42237223;165.8764601;;189.1560203;81.1972906;156.9044295;269.0037174;272.6536264;268.6186889;320.1171661;267.4453215;218.5291743;230.3497341;;189.1560203;112.0803283;274.4703991;308.6195068;392.1951045;283.6846841;175.5648029;;273.43555;335.8853971;308.6178867;;273.43555;176.6097393;422.9621732;294.1445223;259.6902;174.4878219;139.4022955;;273.43555;235.9067612;385.2557592;374.1162921;251.8511465;;273.43555;316.7570047;63.78871374;115.1911455;156.6684397;-;14;-;-;6;;273.43555;81.1972906;101.414989;96.58674857;;273.43555;284.3220006;129.4720047;50.16971198;;335.8853971;72.64984515;45.79301257;52.41183073;106.1932201;203.7203966;326.8026928;318.5105964;152.7154216;;335.8853971;377.6373922;262.0648775;;377.6373922;-;26;18;116.5761554;195.4661096;227.4774714;332.9234146;262.0648775;-;20;24.08318916;51.48786265;256.3649742;#VALUE!;#VALUE!;;107.2;377.6373922;277.2994771;181.6452587;175.088549;163.7986569;323.2754244;-;261.3713833;148.3543056;141.219687;132.8231907;66.07571415;96.16132279;38.52272057;140.3139337;20.61552813;;301.9387355;-;39.62322551;74.24957912;86.21484791;137.4518097;242.3839929;180.2664694;68.63672486;;304.5455631;124.7878199;142.7094951;157.0604979;75.13321503;90.10549373;222.8833776;76.87652438
SI24 Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill;Percent;;100;94.52253173;5.477468268;;100;35.56520998;27.72808587;19.6609592;2.44484198;1.652610955;2.58113979;9.975296022;0.034074453;0.357781753;;100;0.16185365;6.193031774;9.131953318;33.31629611;21.80764971;14.72868217;6.039696737;1.380015334;7.240821194;;100;1.192605844;3.14336826;10.42678252;13.53607633;14.24312122;17.77834569;15.18016867;10.63974785;13.85978363;;100;1.703722634;13.40829713;19.19243547;40.7530454;18.79206065;6.150438709;;100;80.05587599;19.94412401;;100;3.767123288;47.39545782;20.21449171;16.06885364;7.372025955;5.182047585;;100;11.00396539;33.9221341;39.54578226;15.52811824;;100;89.91528479;0.793078587;4.226748378;4.956741168;0;0.072098053;0;0;0.036049027;;100;0.874188897;1.090483057;1.144556597;;100;97.20620043;2.189978371;0.603821197;;100;1.193290555;0.844309355;0.731734774;2.746819768;12.37194641;35.79871665;37.73499944;8.578183046;;100;72.02521671;27.97478329;;100;0;0.296967802;0.187558612;3.626133167;12.72272585;16.50515786;66.66145671;100;0;0.523138833;0.804828974;3.38028169;95.2917505;3226.5;779.3;;39.6;100;27.07095967;12.98843389;10.40950297;7.596123789;41.93497968;0;100;28.72771475;18.92220421;15.92382496;5.510534846;7.09076175;2.025931929;21.79902755;0.688816856;;100;0;4.061895551;3.820116054;4.448742747;17.45647969;44.92263056;25.2901354;7.011605416;;100;12.91748527;15.02946955;13.80157171;7.809430255;7.711198428;42.73084479;8.693516699
SI24 Todt Hill-Emerson Hill-Heartland Village-Lighthouse Hill;Percent MOE;;-;1.762330536;1.809351241;;-;1.921173811;2.77038432;2.839471292;0.871758987;0.57595074;0.828724137;1.669256228;0.05110873;0.485526725;;-;0.178871865;1.718771823;1.793458843;3.060820898;2.558966409;2.371799908;1.317785182;0.616537293;1.408212231;;-;0.691421306;1.335648097;2.285371149;2.31236683;2.276720191;2.711865456;2.265094189;1.853654048;1.949510058;;-;0.954374197;2.328103448;2.610757531;3.275787468;2.397553947;1.492281401;;-;2.295937678;2.737575988;;-;1.588942806;3.628503637;2.603681792;2.306652822;1.562000247;1.249822392;;-;2.108688326;3.369890867;3.227727131;2.237258906;;-;1.799919062;0.574547963;1.032893701;1.406642734;-;0.126159083;-;-;0.054066242;;-;0.731453665;0.913582778;0.870007497;;-;0.909806047;1.165586262;0.451897412;;-;0.816606978;0.514523424;0.58937489;1.190945311;2.245154182;3.420891313;3.289497093;1.688311686;;-;3.264345603;2.754028802;;-;-;0.405998791;0.281120024;1.809457633;2.961382763;3.419374878;3.40522361;-;-;0.802935862;0.965418593;2.041049462;2.332553648;#VALUE!;#VALUE!;;#VALUE!;-;4.028874074;2.733629579;2.666749141;2.520588404;4.404977962;-;-;5.1843418;5.35964995;5.110771995;2.612919647;3.823276489;1.546071891;5.19550827;0.83212171;;-;-;1.821922728;3.546817832;4.11808576;6.138510509;9.713653082;7.89624464;3.157162276;;-;5.816534027;6.639004089;7.432798153;3.500471521;4.272660044;8.887389846;3.544874934
SI36 Old Town-Dongan Hills-South Beach;Estimate ;;9275;8752;523;;9275;2704;2377;2132;740;277;155;862;28;0;;9275;0;911;725;883;1372;1943;1483;394;1564;;9275;239;132;1284;1552;1828;2045;958;572;665;;9275;247;1680;2210;3968;763;407;;8752;5817;2935;;8752;545;4201;1626;739;633;1008;;8752;1548;3787;2467;950;;8752;7505;92;506;545;0;37;0;9;58;;8752;54;61;111;;8752;8539;178;35;;5817;58;61;170;88;285;2979;2176;0;;5817;4064;1753;;4064;0;26;59;52;567;521;2839;1753;22;0;17;59;1655;3286.1;333.4;;41;4041;921;683;358;216;1863;23;1753;382;351;257;129;109;90;435;0;;2721;0;127;238;369;429;1048;510;214;;2676;367;282;303;181;392;1151;259
SI36 Old Town-Dongan Hills-South Beach;Margin of Error;;171.7381728;234.4120304;186.53954;;171.7381728;308.6972627;274.2863467;315.5297133;192.5071427;122.2047462;71.28814768;140.9645345;43;-;;171.7381728;-;215.4738963;213.9065216;198.9070135;247.3378257;282.6924123;262.2556005;129.2787686;258.9671794;;171.7381728;116.9230516;67.50555533;238.7362561;262.4671408;314.3485327;286.9651547;208.8994974;184.4803513;161.3629449;;171.7381728;117.7412417;259.3819577;279.8892638;325.4765737;177.6823008;130.4108891;;234.4120304;296.9057089;294.4197684;;234.4120304;181.6204834;363.9505461;248.100786;182.9508131;155.2771715;206.1625572;;234.4120304;247.9798379;354.7421599;302.910878;209.5948473;;234.4120304;291.6316169;54.05552701;122.1679172;147.2107333;-;39;-;14;36;;234.4120304;59;60;72.11795893;;234.4120304;256.058587;92.96235797;42.44997055;;296.9057089;42.34383072;44.83302354;93.40235543;42.19004622;112.7120224;288.0867925;271.5418936;-;;296.9057089;302.6747429;278.8494217;;302.6747429;-;30.46309242;40.04996879;44.64302857;156.2401997;128.5651586;309.8644865;278.8494217;32;-;19.84943324;54.08326913;272.277432;#VALUE!;#VALUE!;;105.4;304.1857985;180.980662;189.7867224;126.6372773;92.96773634;277.5914264;27.20294102;278.8494217;123.2436611;124.1893715;108.692226;88.17596044;71.8818475;52.82045058;154.1557654;-;;293.3104158;-;64.49806199;89.02246907;93.1557835;136.1873709;235.4761134;165.1151114;101.5184712;;292.41238;152.8528704;115.7756451;129.3174389;90.61456837;138.5279755;255.4642832;112.3654751
SI36 Old Town-Dongan Hills-South Beach;Percent;;100;94.36118598;5.638814016;;100;29.15363881;25.62803235;22.98652291;7.978436658;2.986522911;1.67115903;9.293800539;0.301886792;0;;100;0;9.822102426;7.81671159;9.520215633;14.79245283;20.94878706;15.98921833;4.247978437;16.86253369;;100;2.576819407;1.423180593;13.84366577;16.73315364;19.70889488;22.04851752;10.32884097;6.167115903;7.169811321;;100;2.663072776;18.11320755;23.82749326;42.78167116;8.226415094;4.388140162;;100;66.46480804;33.53519196;;100;6.22714808;48.00045704;18.5786106;8.443784278;7.232632541;11.51736746;;100;17.68738574;43.27010969;28.18784278;10.85466179;;100;85.75182815;1.0511883;5.781535649;6.22714808;0;0.422760512;0;0.102833638;0.662705667;;100;0.617001828;0.696983547;1.268281536;;100;97.56627057;2.033820841;0.399908592;;100;0.997077531;1.048650507;2.922468626;1.512807289;4.899432697;51.21196493;37.40759842;0;;100;69.86419116;30.13580884;;100;0;0.63976378;1.451771654;1.279527559;13.95177165;12.81988189;69.85728346;100;1.254991443;0;0.969766115;3.365658871;94.40958357;3286.1;772.9;;40.7;100;22.66240157;16.80610236;8.809055118;5.31496063;45.84153543;0.565944882;100;21.79121506;20.02281803;14.66058186;7.358813463;6.217912151;5.134055904;24.81460354;0;;100;0;4.667401691;8.74678427;13.56119074;15.7662624;38.51525175;18.74310915;7.864755605;;100;13.71449925;10.53811659;11.32286996;6.763826607;14.64872945;43.01195815;9.678624813
SI36 Old Town-Dongan Hills-South Beach;Percent MOE;;-;1.826131332;2.008495994;;-;3.284203978;2.918943992;3.375207199;2.070284542;1.316410408;0.767982228;1.510059415;0.46357816;-;;-;-;2.316038999;2.301723642;2.137292817;2.652611515;3.023113127;2.812011365;1.391620044;2.774586199;;-;1.259722633;0.727345485;2.561180392;2.812821521;3.369497928;3.066910506;2.244151005;1.985725815;1.734689558;;-;1.268489293;2.776386807;2.985247518;3.418602496;1.909646801;1.40369769;;-;2.887828339;3.241901111;;-;2.068474992;3.954760708;2.790774107;2.078118793;1.763583343;2.335319238;;-;2.793523455;3.884051393;3.377700066;2.377109646;;-;2.41417671;0.616994227;1.387269939;1.673734331;-;0.445468546;-;0.159939723;0.410951407;;-;0.673929041;0.685303374;0.823316419;;-;1.31567699;1.060786423;0.484913374;;-;0.726151273;0.768863361;1.598735453;0.721166809;1.921426458;4.20650674;4.25974257;-;;-;3.789218879;4.540219912;;-;-;0.748068057;0.979532076;1.094358447;3.701408619;3.015989842;5.573692164;-;1.814493375;-;1.121755167;3.038376521;3.964064914;#VALUE!;#VALUE!;;#VALUE!;-;4.1210189;4.49908294;3.046225646;2.253083555;5.916023162;0.668035296;-;6.116511754;6.328048726;5.745077664;4.891902665;3.979428994;2.900360968;7.85815182;-;;-;-;2.316370547;3.132876948;3.095803172;4.707666503;7.593098248;5.721949163;3.63332735;;-;5.511895812;4.170385291;4.671414456;3.304549594;4.922985536;8.309363374;4.063637219
SI45 New Dorp-Midland Beach;Estimate ;;8398;7881;517;;8398;3783;1989;1832;298;28;57;411;0;0;;8398;0;946;668;589;651;1160;1337;771;2276;;8398;91;103;568;1327;1890;1907;1289;550;673;;8398;128;895;2138;4068;976;193;;7881;5935;1946;;7881;410;3413;1902;787;574;795;;7881;1060;2984;2676;1161;;7881;6765;65;188;853;0;0;0;0;10;;7881;39;59;158;;7881;7700;138;43;;5935;88;20;60;107;484;3307;1830;39;;5935;3963;1972;;3963;0;16;21;189;452;589;2696;1972;0;0;43;48;1881;3242.9;387.8;;37.7;3929;1024;623;530;359;1393;34;1941;479;239;354;238;129;159;343;31;;1752;10;0;9;112;281;983;357;194;;1742;298;169;178;156;118;823;204
SI45 New Dorp-Midland Beach;Margin of Error;;181.8708333;239.8457838;174.5136098;;181.8708333;312.0977411;266.5070356;252.944658;120.0624837;27.29468813;47.29693436;119.7539143;-;-;;181.8708333;-;195.2357549;189.0052909;155.1354247;159.8624409;189.4597583;233.9038264;199.9774987;290.1275582;;181.8708333;77.52418977;59.05082557;163.9420629;203.995098;266.3869366;253.2883732;214.4131526;159.3957339;164.1797795;;181.8708333;85.67963585;188.0265939;256.7196915;305.4488501;189.8710088;89.33644273;;239.8457838;284.4485894;259.0617687;;239.8457838;144.9724112;309.1747079;258.6851368;152.3614124;141.7533068;163.370744;;239.8457838;228.4688163;312.19385;273.8813612;210.3972433;;239.8457838;302.0182114;43.38202393;81.45550933;175.4109461;-;-;-;-;14;;239.8457838;41.08527717;49.56813493;87.18371408;;239.8457838;246.4913792;83.108363;48;;284.4485894;49.18333051;23.60084744;41.50903516;61.47357156;139.7461985;286.3284827;254.129888;32.31098884;;284.4485894;321.9968944;227.7915714;;321.9968944;-;19.23538406;23.60084744;102.0098035;137.3826772;144.4645285;277.7876887;227.7915714;-;-;36.40054945;34.14674216;224.0267841;#VALUE!;#VALUE!;;101;320.326396;204.213124;169.2128837;165.7860066;137.2078715;237.773001;43.01162634;227.7915714;135.5249055;102.3083574;122.8698498;94.64142856;57.8964593;74.99333304;106.855042;43;;259.1158042;14;-;15;79.6178372;105.6882207;218.2475659;142.7515324;113.8639539;;258.7160606;112.6632149;77.34985456;93.81364506;90.76893742;85.36392681;216.0254615;114.8477253
SI45 New Dorp-Midland Beach;Percent;;100;93.84377233;6.156227673;;100;45.04643963;23.68421053;21.81471779;3.54846392;0.333412717;0.678733032;4.894022386;0;0;;100;0;11.26458681;7.954274827;7.013574661;7.751845678;13.81281257;15.92045725;9.180757323;27.10169088;;100;1.083591331;1.226482496;6.763515123;15.80138128;22.50535842;22.70778757;15.34889259;6.549178376;8.013812813;;100;1.524172422;10.65729936;25.45844249;48.44010479;11.62181472;2.29816623;;100;75.30770207;24.69229793;;100;5.202385484;43.30668697;24.13399315;9.98604238;7.283339678;10.08755234;;100;13.45006979;37.86321533;33.95508184;14.73163304;;100;85.83936049;0.82476843;2.385484076;10.82349956;0;0;0;0;0.126887451;;100;0.494861058;0.74863596;2.004821723;;100;97.70333714;1.751046821;0.545616039;;100;1.48272957;0.336983993;1.01095198;1.802864364;8.155012637;55.72030329;30.83403538;0.657118787;;100;66.77337826;33.22662174;;100;0;0.403734545;0.52990159;4.769114307;11.40550088;14.86247792;68.02927075;100;0;0;2.180527383;2.434077079;95.38539554;3242.9;779.4;;37.4;100;25.83901085;15.72041383;13.37370679;9.058793843;35.15013878;0.857935907;100;24.67800103;12.3132406;18.23802164;12.26172076;6.646058733;8.191653787;17.67130345;1.597114889;;100;0.570776256;0;0.51369863;6.392694064;16.03881279;56.10730594;20.37671233;11.07305936;;100;17.10677382;9.701492537;10.21814007;8.955223881;6.773823192;47.2445465;11.71067738
SI45 New Dorp-Midland Beach;Percent MOE;;-;2.006570793;2.073756521;;-;3.58600751;3.131733626;2.974681846;1.427588832;0.324933932;0.563000987;1.422037115;-;-;;-;-;2.311953815;2.243996701;1.841035173;1.896160483;2.236090468;2.763810149;2.372936612;3.404500255;;-;0.922828492;0.702651588;1.946653179;2.404866548;3.134360915;2.975694103;2.531414654;1.892713468;1.947268082;;-;1.019704476;2.227017298;3.006784329;3.482593882;2.246854716;1.062617452;;-;2.788250821;3.200120243;;-;1.832691768;3.695022182;3.199159534;1.90923853;1.784961523;2.050111038;;-;2.869938598;3.790048504;3.318017161;2.63176212;;-;2.803826987;0.549890867;1.031015362;2.201235568;-;-;-;-;0.177600454;;-;0.521103026;0.628544634;1.104568088;;-;0.970005684;1.05319348;0.608833369;;-;0.825647201;0.397327275;0.697713681;1.032170108;2.321946117;4.017859017;4.018789707;0.543502589;;-;4.380997388;3.4921509;;-;-;0.484264534;0.593971431;2.544721554;3.340473373;3.439502906;4.310569458;-;-;-;1.828603738;1.708599263;2.767038747;#VALUE!;#VALUE!;;#VALUE!;-;4.705920839;4.074292533;4.039756478;3.383081027;5.276483489;1.083089065;-;6.353241853;5.068954941;5.957404057;4.658729327;2.879035051;3.742130821;5.099588399;2.207409575;;-;0.79461535;-;0.852786795;4.444957602;5.546477351;9.29083025;7.570101961;6.289365522;;-;5.947539534;4.2000209;5.167157602;5.038017739;4.795961485;10.22507399;6.359320518
SI01 Annadale-Huguenot-Prince's Bay-Eltingville;Estimate ;;10352;9786;566;;10352;5011;2082;2873;213;0;22;110;12;29;;10352;0;1234;1705;1873;2242;1636;559;200;903;;10352;138;93;814;855;1040;2004;2224;1500;1684;;10352;138;991;1382;4913;2404;524;;9786;8044;1742;;9786;512;3815;2379;1308;1136;636;;9786;528;2859;4313;2086;;9786;9331;34;102;317;0;0;0;2;0;;9786;86;35;130;;9786;9682;61;43;;8044;44;29;13;51;166;3001;4215;525;;8044;5343;2701;;5343;0;0;41;123;279;784;4116;2701;0;0;0;42;2659;3481.6;401.3;;39.1;5325;1316;797;624;486;2102;18;2656;791;521;412;190;161;108;473;45;;1489;37;0;2;75;426;417;532;253;;1399;194;240;207;131;143;484;343
SI01 Annadale-Huguenot-Prince's Bay-Eltingville;Margin of Error;;123.4220402;217.278623;191.8931995;;123.4220402;291.8989551;250.004;320.1640205;123.4422942;-;28.01785145;80.67837381;21;45;;123.4220402;-;236.8206072;235.0340401;271.9742635;283.6635331;252.051582;138.1339929;85.05880319;184.0815037;;123.4220402;84.3860178;67.57958272;212.0683852;201.385203;180.1971143;282.3508456;310.0919219;249.6858026;233.1909089;;123.4220402;84.3860178;231.4692204;213.5556134;314.1225875;260.4553705;142.9860133;;217.278623;303.4913508;290.2877882;;217.278623;159.9312352;343.1981935;276.5935646;220.0113633;197.5297446;132.3555817;;217.278623;152.1643848;302.2780177;340.4247347;256.8384706;;217.278623;244.646684;29.58039892;60.68772528;101.2817851;-;-;-;8;-;;217.278623;81.33879763;54;82.61961026;;217.278623;228.2257654;49.11211663;37.38983819;;303.4913508;38.32753579;27.96426291;21;41.58124577;78.91134266;285.5520968;308.7685217;156.8884954;;303.4913508;302.1092518;249.6116984;;302.1092518;-;-;47.5394573;71.20393248;90.27735043;170.5696339;305.5323223;249.6116984;-;-;-;46.10856753;251.0438209;#VALUE!;#VALUE!;;117;302.1158718;246.9554616;175.7469772;149.966663;153.4894133;268.8103421;21.63330765;246.4325466;162.3791859;126.9409311;151.5849597;67.32755751;65.10760324;59.64897317;122.5887434;45.11097427;;280.909238;58;-;8;65.46754921;165.1029982;151.3373715;180.1166289;117.7879451;;274.3009296;110.968464;131.415372;108.853112;78.59389289;82.30431337;182.0192298;140.2462121
SI01 Annadale-Huguenot-Prince's Bay-Eltingville;Percent;;100;94.5324575;5.467542504;;100;48.4061051;20.11205564;27.75309119;2.057573416;0;0.21251932;1.0625966;0.115919629;0.280139104;;100;0;11.92040185;16.4702473;18.0931221;21.6576507;15.80370943;5.39992272;1.931993818;8.722952087;;100;1.333075734;0.898377125;7.863214838;8.25927357;10.04636785;19.35857805;21.48377125;14.48995363;16.26738794;;100;1.333075734;9.573029366;13.35007728;47.45942813;23.22256569;5.061823802;;100;82.19905988;17.80094012;;100;5.23196403;38.98426323;24.31023912;13.36603311;11.60842019;6.499080319;;100;5.395462906;29.2152054;44.07316575;21.31616595;;100;95.35050072;0.347435111;1.042305334;3.23932148;0;0;0;0.020437359;0;;100;0.878806458;0.357653791;1.328428367;;100;98.93725731;0.623339465;0.439403229;;100;0.546991546;0.360517156;0.161611139;0.634012929;2.063649925;37.3073098;52.39930383;6.52660368;;100;66.42217802;33.57782198;;100;0;0;0.767359162;2.302077485;5.221785514;14.67340445;77.03537339;100;0;0;0;1.554979637;98.44502036;3481.6;793.8;;38.9;100;24.63035748;14.91671346;11.67883212;9.096013476;39.34119409;0.336889388;100;29.78162651;19.61596386;15.51204819;7.153614458;6.061746988;4.06626506;17.80873494;1.694277108;;100;2.484889187;0;0.134318334;5.036937542;28.60980524;28.00537273;35.72867696;16.99126931;;100;13.86704789;17.15511079;14.79628306;9.363831308;10.22158685;34.5961401;24.51751251
SI01 Annadale-Huguenot-Prince's Bay-Eltingville;Percent MOE;;-;1.770627905;1.852535832;;-;2.760042305;2.403097311;3.075023267;1.192196384;-;0.270639718;0.77924762;0.202854643;0.434685778;;-;-;2.283260856;2.261913804;2.618392149;2.727987761;2.427509001;1.332816074;0.821342479;1.775177809;;-;0.815011366;0.652728806;2.046427782;1.942881012;1.736572675;2.717717519;2.984507086;2.405762304;2.244252041;;-;0.815011366;2.233070639;2.056791184;2.981191092;2.500710274;1.379921425;;-;2.507404324;2.93990973;;-;1.63015232;3.398539207;2.774403486;2.228553006;2.001970017;1.344779582;;-;1.550297552;3.020004437;3.338221092;2.581524034;;-;1.329606899;0.302174174;0.619716474;1.032464049;-;-;-;0.081748179;-;;-;0.830946065;0.551751565;0.843747962;;-;0.78325428;0.50167012;0.381950204;;-;0.476026451;0.347375061;0.260992932;0.516368738;0.977901673;3.258893852;3.290233646;1.934772265;;-;2.797344039;2.832698446;;-;-;-;0.888693591;1.326286107;1.663640678;3.082696227;3.704945971;-;-;-;-;1.701033278;1.90215807;#VALUE!;#VALUE!;;#VALUE!;-;4.407231392;3.179319271;2.728000452;2.826304585;4.51258834;0.404442317;-;5.453578967;4.419294349;5.522807808;2.446485098;2.385947118;2.213902665;4.309632987;1.691164848;;-;3.866919435;-;0.536675436;4.292831354;9.685844749;8.682535368;10.04446924;7.231967431;;-;7.451439463;8.770662163;7.21970744;5.309390569;5.531191245;11.10248179;8.796990665
SI11 Charleston-Richmond Valley-Tottenville;Estimate ;;8244;7622;622;;8244;3710;2074;2202;86;91;74;0;7;0;;8244;47;2022;2710;767;190;257;164;250;1837;;8244;28;150;748;571;758;2167;1903;916;1003;;8244;35;989;1379;3795;1559;487;;7622;6001;1621;;7622;409;4221;1842;529;321;300;;7622;446;2190;3446;1540;;7622;6878;51;68;625;0;0;0;0;0;;7622;59;84;86;;7622;7482;33;107;;6001;52;34;52;0;256;2161;3126;320;;6001;4717;1284;;4717;0;0;19;115;239;607;3737;1284;0;0;0;22;1262;3529.5;215.9;;40.5;4717;1195;575;406;480;2061;0;1276;263;253;143;109;54;222;232;8;;1558;0;7;10;52;183;670;636;63;;1508;192;186;153;138;194;645;113
SI11 Charleston-Richmond Valley-Tottenville;Margin of Error;;145.9794506;248.8754709;214.5483628;;145.9794506;298.6971711;259.2701294;295.8276525;58.30951895;96.25487001;42.72001873;-;10;-;;145.9794506;63.34824386;287.6647354;301.2175294;199.3815438;68.9637586;119.8040066;67.12674579;121.1073904;262.505238;;145.9794506;28.17800561;77.55643107;197.7017956;188.1568495;192.2420349;304.1677169;302.2465881;183.2702922;194.2009269;;145.9794506;30.62678566;224.4526676;250.7728055;344.956519;275.9402109;141.6792151;;248.8754709;325.9140991;278.863766;;248.8754709;157.6451712;348.8925336;272.2241723;129.2942381;102.2301325;93.05374791;;248.8754709;154.4732987;299.6347777;337.9881655;269.7165178;;248.8754709;279.5067083;39.96248241;47.86439178;147.3261688;-;-;-;-;-;;248.8754709;67.11929678;73.75635566;75.45197148;;248.8754709;254.9392084;28.3019434;106.8269629;;325.9140991;45.22167622;39.81205847;39.10242959;-;98.81801455;302.191992;326.7567903;110.3539759;;325.9140991;332.9354292;203.2387758;;332.9354292;-;-;33;62.72160712;99.60923652;184.1249576;336.0892739;203.2387758;-;-;-;26.40075756;201.0198995;#VALUE!;#VALUE!;;116.1;332.9354292;245.2855479;162.6345597;148.838839;162.9539812;325.3859247;-;202.2127592;89.37001734;99.41830817;76.30858405;56.33826408;46.07602413;114.7954703;104.158533;15;;278.0755293;-;10;15;64.03124237;98.39207285;196.5655107;195.7677195;65.12296062;;278.6000718;111.0270237;111.6691542;91.79324594;97.39609848;127.8475655;194.1185205;90.64766958
